image_file,angle
000000276598.jpg,356.39317135943213
000000276601.jpg,309.7388924498168
000000276604.jpg,3.62850204334014
000000276625.jpg,258.89250617924915
000000276678.jpg,17.274489062888506
000000276679.jpg,118.55458391458848
000000276681.jpg,212.65213261081396
000000276687.jpg,129.53377100429114
000000276690.jpg,88.71339941870755
000000276695.jpg,17.761601388512315
000000276718.jpg,195.3513186237105
000000276726.jpg,307.5360753616554
000000276738.jpg,271.6145535450581
000000276756.jpg,236.42212173421348
000000276764.jpg,152.75843583328785
000000276769.jpg,198.2602867197959
000000276776.jpg,175.4608853492581
000000276784.jpg,150.1626508886078
000000276800.jpg,89.39942332171364
000000276802.jpg,238.1079062227446
000000276844.jpg,261.1636502665008
000000276867.jpg,314.4294353922937
000000276872.jpg,80.76194054751704
000000276875.jpg,192.01361522097127
000000276876.jpg,174.10306396155872
000000276891.jpg,6.443986999507319
000000276917.jpg,259.1111916664939
000000276920.jpg,261.09809784763723
000000276974.jpg,331.7548926937459
000000276980.jpg,254.50367140262935
000000276981.jpg,212.22410408092287
000000277018.jpg,330.2020684303363
000000277060.jpg,72.0768369886872
000000277071.jpg,128.30555910395464
000000277087.jpg,204.3561063552498
000000277099.jpg,216.83880171313658
000000277119.jpg,206.97981989313698
000000277132.jpg,354.3324771716908
000000277135.jpg,331.87162281507625
000000277143.jpg,345.6749513531012
000000277157.jpg,95.4702538913303
000000277185.jpg,271.76653129969276
000000277217.jpg,220.60383017522767
000000277276.jpg,187.21458582294773
000000277285.jpg,118.39188911149536
000000277296.jpg,260.43096565068754
000000277304.jpg,125.10590792408195
000000277337.jpg,325.26137604714376
000000277349.jpg,284.9727248004876
000000277356.jpg,313.43075860245676
000000277377.jpg,148.40178826453754
000000277398.jpg,233.63782553254777
000000277402.jpg,199.3823039149109
000000277454.jpg,60.05528694989546
000000277457.jpg,320.1848354100226
000000277458.jpg,340.68814742552206
000000277476.jpg,109.33461157020487
000000277493.jpg,23.56123975792064
000000277497.jpg,305.4917224107665
000000277510.jpg,130.99237509505028
000000277512.jpg,191.21091174163763
000000277532.jpg,295.80345298892144
000000277535.jpg,85.89508333833074
000000277538.jpg,314.0543242799647
000000277555.jpg,343.27233106249446
000000277557.jpg,184.85636871568173
000000277564.jpg,324.4633668283092
000000277574.jpg,326.6037113888891
000000277591.jpg,5.218365398930391
000000277600.jpg,31.61037097100486
000000277612.jpg,95.55540964717133
000000277644.jpg,48.8811190812239
000000277657.jpg,209.6329417596157
000000277662.jpg,215.79690167375102
000000277671.jpg,123.35904447490108
000000277682.jpg,259.3600478652144
000000277690.jpg,202.47535809750732
000000277716.jpg,219.6517802974721
000000277723.jpg,257.64163993038187
000000277733.jpg,186.32283719763012
000000277745.jpg,47.63117471958153
000000277754.jpg,132.55062468711046
000000277774.jpg,138.426553259577
000000277791.jpg,37.49899786044058
000000277803.jpg,52.71872691784352
000000277814.jpg,6.379661860844345
000000277824.jpg,4.962419205600333
000000277840.jpg,3.5485626423922527
000000277841.jpg,252.77410410122081
000000277853.jpg,80.93519651359779
000000277863.jpg,242.9364626700165
000000277875.jpg,179.00902052621254
000000277893.jpg,98.89709471781885
000000277920.jpg,22.644498303518898
000000277925.jpg,120.6514125645824
000000277940.jpg,243.0561038647183
000000277963.jpg,226.98459828445408
000000277985.jpg,47.79566438293321
000000277989.jpg,191.237261493689
000000278018.jpg,38.95025424166758
000000278054.jpg,239.67449141928054
000000278072.jpg,250.77447868806476
000000278087.jpg,246.31025975867826
000000278090.jpg,353.0960024668327
000000278105.jpg,81.98506219718823
000000278114.jpg,148.772045157293
000000278120.jpg,51.35212126965229
000000278122.jpg,230.44357253504643
000000278124.jpg,160.75785344831468
000000278133.jpg,326.6469535903395
000000278150.jpg,148.20683674752192
000000278178.jpg,173.438176428345
000000278207.jpg,351.71139494731887
000000278209.jpg,356.17889951774515
000000278225.jpg,78.15033233592713
000000278249.jpg,108.2375409916535
000000278276.jpg,228.12945046889394
000000278288.jpg,216.1070692752887
000000278292.jpg,33.10741839788102
000000278312.jpg,178.48824737185456
000000278324.jpg,144.83171486712158
000000278327.jpg,159.12763364614872
000000278341.jpg,234.61130585059075
000000278362.jpg,207.01480493743617
000000278391.jpg,150.48270140172284
000000278405.jpg,201.44759330226336
000000278406.jpg,202.66106063055292
000000278407.jpg,323.41662086209806
000000278415.jpg,183.0393852387136
000000278428.jpg,123.98460670046815
000000278434.jpg,5.733183248575343
000000278444.jpg,72.04062512429691
000000278458.jpg,135.51892211794402
000000278460.jpg,214.37178796775675
000000278466.jpg,118.72580328969643
000000278475.jpg,97.68890310208359
000000278485.jpg,156.4608186885573
000000278502.jpg,6.915820961363863
000000278515.jpg,127.86933262165903
000000278534.jpg,334.1724500728947
000000278571.jpg,40.96282884770623
000000278578.jpg,160.76467782438831
000000278586.jpg,38.829676764632204
000000278596.jpg,38.98354689652873
000000278604.jpg,247.4800105692811
000000278609.jpg,333.0475681294875
000000278616.jpg,109.86436574959852
000000278679.jpg,321.74203882014876
000000278693.jpg,96.8817426427327
000000278703.jpg,316.2312228016645
000000278707.jpg,209.4543427157724
000000278736.jpg,80.87326261068118
000000278761.jpg,9.986358375481116
000000278768.jpg,60.892726281258454
000000278772.jpg,61.77370070438708
000000278784.jpg,308.4531299844541
000000278789.jpg,334.02991857114165
000000278792.jpg,272.6152255434562
000000278807.jpg,58.39790389404177
000000278809.jpg,293.5027273452183
000000278810.jpg,312.30708738091033
000000278818.jpg,128.7991794563932
000000278826.jpg,260.8370669651332
000000278828.jpg,59.853907718308335
000000278854.jpg,130.21398546837062
000000278856.jpg,188.52717688289817
000000278877.jpg,33.41680439069108
000000278881.jpg,222.62839549180183
000000278897.jpg,78.95057715487886
000000278909.jpg,191.1826279230849
000000278935.jpg,70.71439280770085
000000278950.jpg,26.418061803159652
000000278964.jpg,18.09006581173242
000000278974.jpg,318.8239133556793
000000278976.jpg,236.46610544810517
000000278994.jpg,265.3832538291049
000000278997.jpg,180.26736630411517
000000279007.jpg,96.36068506144056
000000279029.jpg,55.52902967014669
000000279037.jpg,239.47661106513942
000000279039.jpg,265.72847648208636
000000279059.jpg,231.8611088731633
000000279072.jpg,173.77002369868575
000000279096.jpg,128.18116924257296
000000279128.jpg,1.299568909127711
000000279143.jpg,201.39912243408904
000000279158.jpg,165.5404869075746
000000279173.jpg,282.5549372744077
000000279201.jpg,25.19120232978463
000000279225.jpg,179.20030144051745
000000279257.jpg,233.38461134119535
000000279267.jpg,344.59153614837794
000000279274.jpg,77.89395969321308
000000279285.jpg,44.128252768742406
000000279293.jpg,150.45612321009028
000000279326.jpg,133.28319803635424
000000279336.jpg,72.74873661778793
000000279351.jpg,102.20166307060342
000000279360.jpg,241.89371521322607
000000279366.jpg,25.071818965854682
000000279376.jpg,343.86777707746154
000000279381.jpg,228.0873717011479
000000279382.jpg,338.11831045225915
000000279389.jpg,80.78386393629972
000000279414.jpg,347.2081973329394
000000279481.jpg,67.26718115235394
000000279514.jpg,138.4638371662756
000000279533.jpg,180.0425110180239
000000279557.jpg,312.77143353049007
000000279566.jpg,84.34794310848898
000000279576.jpg,325.1808922921373
000000279598.jpg,313.3273066511034
000000279613.jpg,117.2775599699806
000000279635.jpg,19.580543518067465
000000279680.jpg,86.12694065234918
000000279702.jpg,85.20665658790732
000000279709.jpg,38.62307137304952
000000279719.jpg,225.35288499526592
000000279738.jpg,183.14859525511028
000000279757.jpg,86.98199882448077
000000279779.jpg,5.300784241758539
000000279836.jpg,48.58551691003825
000000279842.jpg,186.90828193387594
000000279851.jpg,107.895166177005
000000279872.jpg,203.58059215511517
000000279886.jpg,194.26475883542653
000000279912.jpg,194.03960459307828
000000279938.jpg,345.74856296359366
000000279951.jpg,200.35887185167093
000000280000.jpg,87.79464973483071
000000280057.jpg,33.94723145915622
000000280058.jpg,27.640903480856313
000000280077.jpg,225.7526046183691
000000280086.jpg,55.504808755063586
000000280089.jpg,57.12062036491483
000000280091.jpg,222.14219643879045
000000280110.jpg,7.452102612323146
000000280116.jpg,81.27084622327604
000000280131.jpg,63.76854230124079
000000280136.jpg,175.15512830244796
000000280150.jpg,56.22324907703742
000000280167.jpg,155.58027152272754
000000280201.jpg,0.5821437907284269
000000280204.jpg,215.34505104795358
000000280244.jpg,129.71239231589234
000000280285.jpg,225.21323310290882
000000280305.jpg,20.86500827820393
000000280327.jpg,256.4030083350654
000000280334.jpg,190.74036593133866
000000280348.jpg,21.951269654436317
000000280353.jpg,325.6817268054222
000000280362.jpg,254.92202833633303
000000280366.jpg,233.17566867303893
000000280371.jpg,229.38742334559797
000000280444.jpg,233.32931125547003
000000280455.jpg,130.38359734984653
000000280483.jpg,96.79031890743349
000000280501.jpg,127.43571296801933
000000280510.jpg,334.87532984288504
000000280519.jpg,32.1107785796332
000000280527.jpg,64.50270979695352
000000280529.jpg,333.9618978431723
000000280531.jpg,240.8946582173081
000000280538.jpg,211.32695177274658
000000280565.jpg,104.82258845533491
000000280578.jpg,260.6035369759037
000000280598.jpg,16.237847780667217
000000280611.jpg,246.1694264040313
000000280618.jpg,332.07147065621166
000000280624.jpg,140.6638521408265
000000280627.jpg,311.12458554021663
000000280645.jpg,39.57170155688174
000000280653.jpg,219.4949165945835
000000280658.jpg,94.0722243400878
000000280676.jpg,155.23830981163215
000000280689.jpg,10.057887886273766
000000280698.jpg,23.647969395200526
000000280717.jpg,320.0931720579303
000000280735.jpg,78.78993115627034
000000280748.jpg,82.41098020804422
000000280749.jpg,174.90261970084205
000000280750.jpg,173.83576447754982
000000280754.jpg,87.25478510580832
000000280757.jpg,180.49118679437186
000000280769.jpg,184.07067022216907
000000280777.jpg,245.52465623932687
000000280780.jpg,66.97667466495928
000000280781.jpg,336.035325029393
000000280785.jpg,42.22165180942296
000000280790.jpg,301.2673097874603
000000280792.jpg,85.41929846450427
000000280793.jpg,49.48845017808828
000000280796.jpg,157.3010024153938
000000280816.jpg,39.358708764159545
000000280824.jpg,227.5357646914835
000000280828.jpg,102.43344478615623
000000280844.jpg,330.1559230606406
000000280846.jpg,330.78529764726375
000000280854.jpg,291.6172071773566
000000280871.jpg,128.76432880239676
000000280890.jpg,174.218643496486
000000280895.jpg,265.8540576032426
000000280975.jpg,268.76138343877113
000000280991.jpg,62.704744625425064
000000280992.jpg,228.7120557948689
000000281031.jpg,299.85453472715596
000000281041.jpg,40.46243711916612
000000281075.jpg,91.1969700118135
000000281078.jpg,352.9365192910785
000000281084.jpg,32.2900884547967
000000281088.jpg,168.46259364424364
000000281116.jpg,335.63579183213767
000000281124.jpg,106.87565763013762
000000281137.jpg,191.1419761706299
000000281144.jpg,159.33051076811458
000000281145.jpg,152.16563484872034
000000281159.jpg,321.3988809142376
000000281182.jpg,208.6390530037673
000000281186.jpg,25.2960528408523
000000281192.jpg,317.870150050966
000000281199.jpg,87.87607812376883
000000281201.jpg,160.44357125545295
000000281204.jpg,278.4762561094063
000000281209.jpg,76.22826207931493
000000281212.jpg,200.40575142788896
000000281240.jpg,313.88079838028995
000000281241.jpg,65.55378898555126
000000281252.jpg,129.62017977129372
000000281254.jpg,8.563301453834429
000000281256.jpg,100.9443465021034
000000281265.jpg,59.24986021141228
000000281279.jpg,304.485116995659
000000281326.jpg,261.488292041744
000000281342.jpg,25.539982303603743
000000281354.jpg,15.754221484310424
000000281367.jpg,11.804382501087076
000000281372.jpg,46.587390444995876
000000281375.jpg,350.01855775812083
000000281392.jpg,279.7888743652976
000000281417.jpg,249.62139919995082
000000281419.jpg,219.27868509283454
000000281459.jpg,321.49082591913884
000000281460.jpg,311.4949696059639
000000281483.jpg,169.76956808180225
000000281485.jpg,28.349841827823454
000000281492.jpg,20.381391652646872
000000281509.jpg,27.923635403263166
000000281520.jpg,196.80599701793008
000000281535.jpg,340.4669095604559
000000281560.jpg,303.22932633873614
000000281566.jpg,85.32648930817017
000000281569.jpg,124.08187814092723
000000281584.jpg,1.6062236034974284
000000281589.jpg,118.27375844930732
000000281611.jpg,6.0228738702004
000000281638.jpg,293.3521232021002
000000281639.jpg,13.653587386037325
000000281673.jpg,27.39662558555619
000000281705.jpg,355.6090806940488
000000281710.jpg,202.35910993822313
000000281724.jpg,279.0882543564886
000000281726.jpg,109.58161617010953
000000281730.jpg,78.91185360623065
000000281734.jpg,268.4170845840962
000000281738.jpg,323.4153407749133
000000281753.jpg,9.161263080839799
000000281762.jpg,54.740043520612176
000000281778.jpg,340.2489212236149
000000281795.jpg,239.6135375902194
000000281796.jpg,215.13497467210266
000000281817.jpg,155.41404478329557
000000281823.jpg,345.72307645258144
000000281824.jpg,34.13619346199269
000000281825.jpg,89.00959866864196
000000281854.jpg,56.9157908019033
000000281856.jpg,243.90224528765302
000000281866.jpg,293.04101469593485
000000281889.jpg,265.63149071673683
000000281916.jpg,301.3796699520104
000000281925.jpg,145.41497963222142
000000281948.jpg,24.203879440055832
000000281953.jpg,165.50606800564992
000000281971.jpg,309.84949975310667
000000282024.jpg,160.07931027480117
000000282031.jpg,18.300178994136367
000000282034.jpg,110.92236535209935
000000282047.jpg,230.3344497886811
000000282053.jpg,203.65803953985701
000000282079.jpg,234.55034100624187
000000282083.jpg,85.0482919985642
000000282086.jpg,0.35570267415194523
000000282112.jpg,313.15577960359366
000000282118.jpg,111.7161158313345
000000282122.jpg,161.8499743335353
000000282123.jpg,67.83191276054634
000000282128.jpg,15.079169555311193
000000282140.jpg,99.49062461404861
000000282165.jpg,308.5066807668498
000000282184.jpg,258.5859270293828
000000282189.jpg,227.80396950023
000000282200.jpg,264.26596126648553
000000282219.jpg,56.9548571029828
000000282223.jpg,69.85343732673402
000000282247.jpg,17.940949288334643
000000282250.jpg,193.19339453659217
000000282278.jpg,339.38687538841776
000000282284.jpg,16.636428022604385
000000282312.jpg,258.7755781393483
000000282330.jpg,274.77514282422254
000000282414.jpg,49.85982972806313
000000282416.jpg,53.5269795782911
