image_file,angle
000000384651.jpg,78.51356498518311
000000384661.jpg,266.1398709815711
000000384666.jpg,6.1536832508870045
000000384670.jpg,12.290393134331968
000000384808.jpg,74.55005211726568
000000384850.jpg,136.95070673997589
000000384949.jpg,186.66996944181983
000000385029.jpg,175.4560817915736
000000385190.jpg,206.92266939047525
000000385205.jpg,280.32505270337
000000385719.jpg,336.4179185389866
000000385997.jpg,194.73139154630238
000000386134.jpg,302.9323842014255
000000386210.jpg,301.92021086573266
000000386277.jpg,279.3572313386474
000000386352.jpg,95.12550814267637
000000386457.jpg,51.64787007965514
000000386879.jpg,258.6159740491975
000000386912.jpg,52.4008407197536
000000387098.jpg,142.56609752265504
000000387148.jpg,112.6540289658848
000000387383.jpg,161.33203557155738
000000387387.jpg,164.20940632704554
000000387916.jpg,117.76514390539361
000000388056.jpg,164.30486078232687
000000388215.jpg,117.12930956521521
000000388258.jpg,138.68035576063428
000000388846.jpg,313.39214048057335
000000388903.jpg,207.3920409484807
000000388927.jpg,266.4244025407451
000000389109.jpg,321.07820776330004
000000389197.jpg,329.12586735668395
000000389315.jpg,68.93871351119309
000000389316.jpg,133.54080981412773
000000389381.jpg,67.24356703978816
000000389451.jpg,345.00274310934094
000000389532.jpg,37.592750257329044
000000389566.jpg,269.9469790369812
000000389684.jpg,181.8942089608828
000000389804.jpg,254.02739060670544
000000389812.jpg,68.41315050817049
000000389933.jpg,187.14326426321955
000000390246.jpg,356.7568172844188
000000390301.jpg,240.47350500257104
000000390555.jpg,257.702296452728
000000390826.jpg,202.58066447202532
000000390902.jpg,176.58587400116448
000000391140.jpg,48.81605864850148
000000391144.jpg,188.74631127400528
000000391290.jpg,68.39409970949899
000000391375.jpg,5.8346629294492125
000000391648.jpg,277.41824870499147
000000391722.jpg,334.73649726990834
000000392228.jpg,250.46182387509256
000000392481.jpg,110.67106422892563
000000392722.jpg,249.0996469765655
000000392818.jpg,138.74219909610432
000000392933.jpg,45.08892891411941
000000393014.jpg,150.5965599992322
000000393056.jpg,183.2884329270391
000000393093.jpg,11.968012817019154
000000393115.jpg,115.65533563785233
000000393226.jpg,312.8105751749209
000000393282.jpg,282.99151871030625
000000393469.jpg,255.51080016226643
000000393569.jpg,31.869183424762557
000000393838.jpg,69.39862835245184
000000394199.jpg,276.1205284442234
000000394206.jpg,87.87388945908714
000000394275.jpg,159.18240027527196
000000394328.jpg,169.98603444387882
000000394510.jpg,307.06776067313626
000000394559.jpg,318.8483396774458
000000394611.jpg,324.55105139264646
000000394677.jpg,42.67376527454453
000000394940.jpg,281.55649875972125
000000395180.jpg,114.82827752828231
000000395343.jpg,128.3771646631343
000000395388.jpg,59.91813515089567
000000395575.jpg,248.55996429554983
000000395633.jpg,93.54758907647822
000000395701.jpg,348.85363859793426
000000395801.jpg,199.58374820882005
000000395903.jpg,201.84508172091245
000000396200.jpg,175.8296414616699
000000396205.jpg,286.74866103769176
000000396274.jpg,209.5557349026678
000000396338.jpg,350.91760158632286
000000396518.jpg,92.42815047855423
000000396526.jpg,85.5486103289977
000000396568.jpg,201.41538360488508
000000396580.jpg,298.3884137361496
000000396729.jpg,212.76924409811087
000000396863.jpg,40.53171996013718
000000396903.jpg,187.79423079867658
000000397133.jpg,275.0817847580435
000000397279.jpg,329.3459407343208
000000397303.jpg,91.99823229559702
000000397327.jpg,163.78224296630452
000000397351.jpg,92.30565207574404
000000397354.jpg,295.6417013325414
000000397639.jpg,110.11420795725327
000000397681.jpg,254.03018309152043
000000398028.jpg,12.420946236537567
000000398203.jpg,76.03025469381201
000000398237.jpg,282.3987569454359
000000398377.jpg,281.8879434334382
000000398438.jpg,243.71727132564254
000000398652.jpg,62.90204559976279
000000398742.jpg,163.72340170043782
000000398810.jpg,83.21776977514924
000000398905.jpg,353.9625074461791
000000399205.jpg,219.04720594987845
000000399296.jpg,303.6480715588385
000000399462.jpg,110.82573966793926
000000399560.jpg,81.74006330107748
000000399655.jpg,279.4894331682341
000000399764.jpg,306.45312027541576
000000400044.jpg,11.755392691439184
000000400082.jpg,309.0444233012874
000000400161.jpg,273.7621706787385
000000400367.jpg,336.56358710848616
000000400573.jpg,139.01249406080393
000000400794.jpg,298.1558300068812
000000400803.jpg,357.492459302211
000000400815.jpg,16.41212095373865
000000400922.jpg,0.7080129321104899
000000401244.jpg,303.6065298874878
000000401250.jpg,1.5174747987710269
000000401446.jpg,90.82448921463401
000000401862.jpg,122.47972216986207
000000401991.jpg,42.54898280949287
000000402096.jpg,244.46740743815494
000000402118.jpg,131.7919473982342
000000402334.jpg,322.8094634151525
000000402346.jpg,328.7236568122288
000000402433.jpg,82.4995792216233
000000402473.jpg,154.72727080694673
000000402519.jpg,143.0637070331071
000000402615.jpg,30.32380160789524
000000402720.jpg,161.37825273159214
000000402765.jpg,226.9209729311541
000000402774.jpg,93.58556400029933
000000402783.jpg,67.42807591851465
000000402992.jpg,63.82325335274208
000000403122.jpg,351.0941803950838
000000403353.jpg,163.4869925465571
000000403385.jpg,67.61231150909632
000000403565.jpg,255.71718719168845
000000403584.jpg,33.256221064003924
000000403817.jpg,290.0536977747084
000000404128.jpg,305.6409805695806
000000404191.jpg,303.9643242735479
000000404249.jpg,158.25273894751172
000000404479.jpg,31.727929802185795
000000404484.jpg,348.93898562946043
000000404534.jpg,334.82628826609744
000000404568.jpg,319.74363530739834
000000404601.jpg,180.62373840916212
000000404678.jpg,72.51119711579518
000000404805.jpg,126.50383030495861
000000404839.jpg,279.9573596435774
000000404922.jpg,32.26885137304658
000000404923.jpg,313.7215118037165
000000405195.jpg,236.0972638196268
000000405205.jpg,342.5810061901677
000000405249.jpg,226.83413960873764
000000405279.jpg,319.10181392623474
000000405306.jpg,153.61833984008908
000000405432.jpg,124.96219511344725
000000405691.jpg,28.5854081608674
000000405970.jpg,341.07711324514474
000000405972.jpg,63.854714085242556
000000406129.jpg,189.84934343143755
000000406417.jpg,181.3628927173751
000000406570.jpg,88.33388947095412
000000406611.jpg,312.3179881512903
000000406997.jpg,349.15033570469484
000000407002.jpg,204.16847012219353
000000407083.jpg,178.5050161349643
000000407298.jpg,286.7462341126771
000000407403.jpg,225.9372119355792
000000407518.jpg,322.6823545940343
000000407524.jpg,304.0888943283589
000000407574.jpg,144.66324693092844
000000407614.jpg,307.7892521723832
000000407646.jpg,258.65064120926155
000000407650.jpg,306.4035089105834
000000407825.jpg,352.1272230222765
000000407868.jpg,336.47086821442537
000000407943.jpg,347.94938056526405
000000407960.jpg,222.74754267683844
000000408112.jpg,226.04113070947267
000000408120.jpg,226.29604430682187
000000408696.jpg,316.69208683004223
000000408774.jpg,293.79807880987033
000000408830.jpg,348.7333929625851
000000409198.jpg,32.082192103242484
000000409211.jpg,300.394887218004
000000409268.jpg,3.5841056152222737
000000409358.jpg,165.25396580749728
000000409424.jpg,95.59469236767669
000000409475.jpg,347.26159382334333
000000409542.jpg,309.73963801141775
000000409630.jpg,74.13675479828652
000000409867.jpg,37.86103125323209
000000410221.jpg,246.63322055581247
000000410428.jpg,143.53097782553337
000000410456.jpg,38.941174534669145
000000410487.jpg,280.83277115113026
000000410496.jpg,160.04860117191805
000000410510.jpg,260.9226208178884
000000410612.jpg,299.3208348385426
000000410650.jpg,238.12022931402424
000000410712.jpg,249.18656429378873
000000410735.jpg,268.78187184549114
000000410878.jpg,220.17684484719908
000000410880.jpg,143.79576222759442
000000410934.jpg,107.99299661328007
000000411530.jpg,319.63039629766007
000000411665.jpg,97.24225042678903
000000411754.jpg,338.15408344739535
000000411774.jpg,178.30013093381578
000000411817.jpg,272.4280659487291
000000411938.jpg,303.4730117741273
000000411953.jpg,13.218030676620227
000000412240.jpg,241.65117837831195
000000412286.jpg,107.4301983286525
000000412362.jpg,235.05007668325416
000000412531.jpg,265.7960831191105
000000412887.jpg,293.43413483079263
000000412894.jpg,248.65865087438894
000000413247.jpg,135.0169248194945
000000413395.jpg,354.8543066728003
000000413404.jpg,132.12993577364924
000000413552.jpg,332.2839853627583
000000413689.jpg,212.29604695542773
000000414034.jpg,98.33311968701683
000000414133.jpg,66.72095641670482
000000414170.jpg,306.1161886349198
000000414261.jpg,98.230999041382
000000414340.jpg,325.0039902125578
000000414385.jpg,4.8631482498803615
000000414510.jpg,187.13540096076213
000000414638.jpg,152.76750229398527
000000414673.jpg,337.42172997084344
000000414676.jpg,211.2980215372608
000000414795.jpg,262.6504213334176
000000415194.jpg,219.1576267995477
000000415238.jpg,56.77840569370296
000000415536.jpg,279.5334648859736
000000415716.jpg,113.89887182633903
000000415727.jpg,280.8948990538821
000000415741.jpg,334.4630280934931
000000415748.jpg,165.53436710357673
000000415882.jpg,211.96031797827487
000000415990.jpg,223.30648374377125
000000416104.jpg,217.00574440101394
000000416170.jpg,26.433998819039658
000000416256.jpg,146.0731046307568
000000416269.jpg,276.85990911738446
000000416330.jpg,335.15317633988747
000000416343.jpg,262.4133272859502
000000416451.jpg,116.54777860709221
000000416534.jpg,312.1256959078886
000000416745.jpg,48.62596381406877
000000416758.jpg,310.6809102973188
000000416837.jpg,222.09409330945482
000000416885.jpg,123.81004394727911
000000416991.jpg,125.4105930310479
000000417043.jpg,99.2397457397311
000000417085.jpg,244.73354674338623
000000417249.jpg,219.1926817508181
000000417285.jpg,246.58588664921368
000000417465.jpg,154.91448918433073
000000417608.jpg,6.630383129033368
000000417632.jpg,1.0164764869875018
000000417779.jpg,109.91716461847689
000000417876.jpg,258.46087632302823
000000417911.jpg,224.80530452857727
000000418062.jpg,284.5734086600243
000000418281.jpg,209.50306764162477
000000418696.jpg,50.55204340376478
000000418959.jpg,266.3090588576504
000000418961.jpg,287.7880900787039
000000419096.jpg,342.8990536669527
000000419098.jpg,240.76061371540405
000000419201.jpg,165.25384354776105
000000419312.jpg,190.45333162131192
000000419379.jpg,112.8690912756304
000000419408.jpg,125.18574703670615
000000419601.jpg,149.48155180171705
000000419653.jpg,112.38111107345983
000000419882.jpg,124.5706309486667
000000419974.jpg,6.527418426626883
000000420069.jpg,284.56771550333684
000000420230.jpg,139.94895585506146
000000420281.jpg,279.7431022847156
000000420472.jpg,23.128747661853996
000000420840.jpg,280.3220027706664
000000420916.jpg,284.50055343072705
000000421060.jpg,356.95520107800434
000000421455.jpg,350.8646496051691
000000421757.jpg,328.05924210107986
000000421834.jpg,280.6133663498487
000000421923.jpg,236.9599360481122
000000422670.jpg,228.8370772230537
000000422706.jpg,291.04228524805757
000000422836.jpg,130.22764963863705
000000422886.jpg,169.38884368738962
000000422998.jpg,38.734115540244105
000000423104.jpg,138.61413813446794
000000423123.jpg,179.58195974753806
000000423229.jpg,12.19685028558539
000000423506.jpg,195.6218103922581
000000423519.jpg,280.694885548422
000000423617.jpg,145.69408904805647
000000423798.jpg,110.63254798643638
000000423944.jpg,331.9106296720512
000000423971.jpg,204.01177802885508
000000424135.jpg,57.82006342008398
000000424162.jpg,200.5064255195701
000000424349.jpg,279.62583120439393
000000424521.jpg,186.18660636674326
000000424545.jpg,276.76331967034025
000000424551.jpg,14.220471866550808
000000424642.jpg,356.0125596766942
000000424721.jpg,29.817199850229983
000000424776.jpg,0.8365314696278916
000000424975.jpg,68.28236955416783
000000425221.jpg,58.80090932553462
000000425226.jpg,254.75451431041495
000000425227.jpg,261.6306442937358
000000425361.jpg,312.3822492843315
000000425390.jpg,213.30924883009482
000000425702.jpg,47.83032446259196
000000425906.jpg,1.617668261280528
000000425925.jpg,323.33623023362236
000000426166.jpg,28.47705260520573
000000426203.jpg,62.93084330754443
000000426241.jpg,147.95029628168402
000000426253.jpg,180.5259345015312
000000426268.jpg,76.21637099763788
000000426297.jpg,52.04304884453421
000000426329.jpg,342.034210727976
000000426372.jpg,240.64349983355504
000000426376.jpg,256.1804043975231
000000426795.jpg,285.15337599775387
000000426836.jpg,259.5882031284209
000000427034.jpg,300.7703632593962
000000427055.jpg,14.59438101016008
000000427077.jpg,104.9444350007801
000000427160.jpg,315.9181627264883
000000427256.jpg,354.9787493536753
000000427338.jpg,216.59616804414011
000000427500.jpg,32.13431371910428
000000427649.jpg,299.9063447836564
000000427655.jpg,179.77122076856568
000000427997.jpg,335.77427532228995
000000428111.jpg,186.88209056559973
000000428218.jpg,139.25737470649537
000000428280.jpg,6.944046709478355
000000428454.jpg,276.35376449160793
000000428562.jpg,304.1414257756445
000000428867.jpg,230.11039812862762
000000429011.jpg,159.81064251764082
000000429109.jpg,175.8005509374595
000000429281.jpg,169.5585922037045
000000429530.jpg,246.55072130414166
000000429598.jpg,238.93361163735966
000000429623.jpg,18.425103706807636
000000429690.jpg,309.7732498104365
000000429718.jpg,254.73464742017023
000000429761.jpg,300.5857099686331
000000430048.jpg,246.7639498533438
000000430056.jpg,305.21252347879243
000000430073.jpg,271.05229388759136
000000430286.jpg,203.35156356300385
000000430377.jpg,98.1072112118257
000000430871.jpg,0.04113416991575636
000000430875.jpg,268.3701723607639
000000430961.jpg,243.45166971559408
000000430973.jpg,110.76676833740892
000000431140.jpg,137.51397396759936
000000431545.jpg,101.77057634399036
000000431568.jpg,200.389644928159
000000431693.jpg,155.7979874708862
000000431727.jpg,22.246879641216626
000000431848.jpg,173.1977849991637
000000431876.jpg,180.7151173566243
000000431896.jpg,66.96758524291222
000000432085.jpg,11.31034520811225
000000432468.jpg,296.21382340785186
000000432553.jpg,165.67362272869582
000000432898.jpg,135.0873698186073
000000433103.jpg,222.32570297775908
000000433134.jpg,301.2822642551296
000000433192.jpg,327.1817495766674
000000433204.jpg,30.220521847812478
000000433243.jpg,123.98506597098465
000000433374.jpg,49.8800419512647
000000433515.jpg,83.080083316259
000000433774.jpg,256.914965516994
000000433915.jpg,254.17996305152047
000000433980.jpg,236.63165735298884
000000434204.jpg,9.678705950440232
000000434230.jpg,180.1051950886547
000000434247.jpg,355.4927461025947
000000434297.jpg,169.04555526820658
000000434459.jpg,161.24204208943522
000000434479.jpg,78.83322227710418
